30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,29,United States,12,11232000.0
30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,30,United States,12,11232000.0
30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,30,United States,12,11232000.0
30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,30,United States,12,11232000.0
30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,30,United States,12,11232000.0
30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,30,United States,12,11232000.0
30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,30,United States,12,11232000.0
30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,30,United States,12,11232000.0
30002,0,United States,0,
30003,5,United States,1,195000.0
30004,14,United States,7,5000000.0
30005,0,,1,
30006,10,United States,3,25000000.0
30007,11,United States,9,3328000.0
30008,2,Ecuador,6,
30009,0,Germany,4,
30010,30,United States,12,11232000.0
